,Square_ID,target_2019
4647,4e5f7565-14ce-11ea-bce5-f49634744a41,0.18754143780648153
4648,4e5f7566-14ce-11ea-bce5-f49634744a41,0.1873998177844816
4649,4e5f7567-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4650,4e5f7568-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4651,4e5f7569-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4652,4e5f756a-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4653,4e5f756b-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4654,4e5f756c-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4655,4e5f756d-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4656,4e5f756e-14ce-11ea-bce5-f49634744a41,0.17038843278717739
4657,4e5f756f-14ce-11ea-bce5-f49634744a41,0.17038843278717739
4658,4e5f7570-14ce-11ea-bce5-f49634744a41,0.18899753152417736
4659,4e5f7571-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4660,4e5f7572-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4661,4e5f7573-14ce-11ea-bce5-f49634744a41,0.16286191038217737
4662,4e5f7574-14ce-11ea-bce5-f49634744a41,0.16560309707817736
4663,4e5f7575-14ce-11ea-bce5-f49634744a41,0.16681109555917736
4664,4e5f7576-14ce-11ea-bce5-f49634744a41,0.16681109555917736
4665,4e5f7577-14ce-11ea-bce5-f49634744a41,0.16522251810742689
4666,4e5f7578-14ce-11ea-bce5-f49634744a41,0.1596139747354269
4667,4e5f7579-14ce-11ea-bce5-f49634744a41,0.16790700963445737
4668,4e5f757a-14ce-11ea-bce5-f49634744a41,0.1645806749381774
4669,4e5f757b-14ce-11ea-bce5-f49634744a41,0.160127666536558
4670,4e5f757c-14ce-11ea-bce5-f49634744a41,0.16004318890655797
4671,4e5f757d-14ce-11ea-bce5-f49634744a41,0.15901241489562465
4672,4e5f757e-14ce-11ea-bce5-f49634744a41,0.1635808007497274
4673,4e5f757f-14ce-11ea-bce5-f49634744a41,0.1595494666777274
4674,4e5f7580-14ce-11ea-bce5-f49634744a41,0.15821421088372742
4675,4e5f7581-14ce-11ea-bce5-f49634744a41,0.15821421088372742
4676,4e5f7582-14ce-11ea-bce5-f49634744a41,0.23988432979172739
4677,4e5f7583-14ce-11ea-bce5-f49634744a41,0.1899556002207274
4678,4e5f7584-14ce-11ea-bce5-f49634744a41,0.16700564564301948
4679,4e5f7585-14ce-11ea-bce5-f49634744a41,0.22132676224001951
4680,4e5f7586-14ce-11ea-bce5-f49634744a41,0.16700564564301948
4681,4e5f7587-14ce-11ea-bce5-f49634744a41,0.16700564564301948
4682,4e5f7588-14ce-11ea-bce5-f49634744a41,0.16700564564301948
4683,4e5f7589-14ce-11ea-bce5-f49634744a41,0.16700564564301948
4684,4e5f758a-14ce-11ea-bce5-f49634744a41,0.16247318683701945
4685,4e5f758b-14ce-11ea-bce5-f49634744a41,0.15958015681201948
4686,4e5f758c-14ce-11ea-bce5-f49634744a41,0.15958015681201948
4687,4e5f758d-14ce-11ea-bce5-f49634744a41,0.16022011123701949
4688,4e5f758e-14ce-11ea-bce5-f49634744a41,0.15949965137317737
4689,4e5f758f-14ce-11ea-bce5-f49634744a41,0.15949965137317737
4690,4e5f7590-14ce-11ea-bce5-f49634744a41,0.15949982643807303
4691,4e5f7591-14ce-11ea-bce5-f49634744a41,0.15949982643807303
4692,4e5f7592-14ce-11ea-bce5-f49634744a41,0.15950015984716573
4693,4e5f7593-14ce-11ea-bce5-f49634744a41,0.15950050400100638
4694,4e5f7594-14ce-11ea-bce5-f49634744a41,0.1562504665079144
4695,4e5f7595-14ce-11ea-bce5-f49634744a41,0.1584742915599144
4696,4e5f7596-14ce-11ea-bce5-f49634744a41,0.1579093287489144
4697,4e5f7597-14ce-11ea-bce5-f49634744a41,0.1562504665079144
4698,4e5f7598-14ce-11ea-bce5-f49634744a41,0.1575417538969144
4699,4e5f7599-14ce-11ea-bce5-f49634744a41,0.15881120480600638
4700,4e5f759a-14ce-11ea-bce5-f49634744a41,0.15459119813500638
4701,4e5f759b-14ce-11ea-bce5-f49634744a41,0.1584742915599144
4702,4e5f759c-14ce-11ea-bce5-f49634744a41,0.15870586790302538
4703,4e5f759d-14ce-11ea-bce5-f49634744a41,0.15897753956092614
4704,4e5f759e-14ce-11ea-bce5-f49634744a41,0.15897753956092614
4705,4e5f759f-14ce-11ea-bce5-f49634744a41,0.14578213686905145
4706,4e5f75a0-14ce-11ea-bce5-f49634744a41,0.1196747906039462
4707,4e5f75a1-14ce-11ea-bce5-f49634744a41,0.062345903948293105
4708,4e5f75a2-14ce-11ea-bce5-f49634744a41,0.057338556583610895
4709,4e5f75a3-14ce-11ea-bce5-f49634744a41,0.07552339625429601
4710,4e5f75a4-14ce-11ea-bce5-f49634744a41,0.10464516037302328
4711,4e5f75a5-14ce-11ea-bce5-f49634744a41,0.04687560487002325
4712,4e5f75a6-14ce-11ea-bce5-f49634744a41,0.08074850840085084
4713,4e5f75a7-14ce-11ea-bce5-f49634744a41,0.028985146212850844
4714,4e5f75a8-14ce-11ea-bce5-f49634744a41,0.05036660970784725
4715,4e5f75a9-14ce-11ea-bce5-f49634744a41,0.029506581512850842
4716,4e5f75aa-14ce-11ea-bce5-f49634744a41,0.02891047684485084
4717,4e5f75ab-14ce-11ea-bce5-f49634744a41,0.033127476896850847
4718,4e5f75ac-14ce-11ea-bce5-f49634744a41,0.03190645885585084
4719,4e5f75ad-14ce-11ea-bce5-f49634744a41,0.03190645885585084
4720,4e5f75ae-14ce-11ea-bce5-f49634744a41,0.02891047684485084
4721,4e5f75af-14ce-11ea-bce5-f49634744a41,0.030894215706850844
4722,4e5f75b0-14ce-11ea-bce5-f49634744a41,0.028985146212850844
4723,4e5f75b1-14ce-11ea-bce5-f49634744a41,0.028985146212850844
4724,4e5f75b2-14ce-11ea-bce5-f49634744a41,0.032160122534850843
4725,4e5f75b3-14ce-11ea-bce5-f49634744a41,0.028985146212850844
4726,4e5f75b4-14ce-11ea-bce5-f49634744a41,0.02896235755685084
4727,4e5f75b5-14ce-11ea-bce5-f49634744a41,0.03388859181685085
4728,4e5f75b6-14ce-11ea-bce5-f49634744a41,0.02913606692285084
4729,4e5f75b7-14ce-11ea-bce5-f49634744a41,0.09083061480537545
4730,4e5f75b8-14ce-11ea-bce5-f49634744a41,0.08815917118013371
4731,4e5f75b9-14ce-11ea-bce5-f49634744a41,0.07521401611502326
4732,4e5f75ba-14ce-11ea-bce5-f49634744a41,0.0512259482959
4733,4e5f75bb-14ce-11ea-bce5-f49634744a41,0.06704406386749998
4734,4e5f75bc-14ce-11ea-bce5-f49634744a41,0.051737460011
4735,4e5f75bd-14ce-11ea-bce5-f49634744a41,0.04099761102585085
4736,4e5f75be-14ce-11ea-bce5-f49634744a41,0.05370730225875934
4737,4e5f75bf-14ce-11ea-bce5-f49634744a41,0.07118104595413366
4738,4e5f75c0-14ce-11ea-bce5-f49634744a41,0.08828201849808974
4739,4e5f75c1-14ce-11ea-bce5-f49634744a41,0.06457301226793416
4740,4e5f75c2-14ce-11ea-bce5-f49634744a41,0.15700704655991438
4741,4e5f75c3-14ce-11ea-bce5-f49634744a41,0.16013960579817738
4742,4e5f75c4-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4743,4e5f75c5-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4744,4e5f75c6-14ce-11ea-bce5-f49634744a41,0.17811775985517733
4745,4e5f75c7-14ce-11ea-bce5-f49634744a41,0.17680170685817737
4746,4e5f75c8-14ce-11ea-bce5-f49634744a41,0.15955688140917737
4747,4e5f75c9-14ce-11ea-bce5-f49634744a41,0.16004318890655797
4748,4e5f75ca-14ce-11ea-bce5-f49634744a41,0.20287246927317734
4749,4e5f75cb-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4750,4e5f75cc-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4751,4e5f75cd-14ce-11ea-bce5-f49634744a41,0.17753916734517738
4752,4e5f75ce-14ce-11ea-bce5-f49634744a41,0.16600052599017737
4753,4e5f75cf-14ce-11ea-bce5-f49634744a41,0.19963716437002918
4754,4e5f75d0-14ce-11ea-bce5-f49634744a41,0.15754180804862464
4755,4e5f75d1-14ce-11ea-bce5-f49634744a41,0.1612420069607274
4756,4e5f75d2-14ce-11ea-bce5-f49634744a41,0.15930145526448633
4757,4e5f75d3-14ce-11ea-bce5-f49634744a41,0.16004318890655797
4758,4e5f75d4-14ce-11ea-bce5-f49634744a41,0.15708685491959085
4759,4e5f75d5-14ce-11ea-bce5-f49634744a41,0.15936569650759083
4760,4e5f75d6-14ce-11ea-bce5-f49634744a41,0.1596139747354269
4761,4e5f75d7-14ce-11ea-bce5-f49634744a41,0.16681109555917736
4762,4e5f75d8-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4763,4e5f75d9-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4764,4e5f75da-14ce-11ea-bce5-f49634744a41,0.1810965052987311
4765,4e5f75db-14ce-11ea-bce5-f49634744a41,0.1756406515144863
4766,4e5f75dc-14ce-11ea-bce5-f49634744a41,0.17809415712986215
4767,4e5f75dd-14ce-11ea-bce5-f49634744a41,0.18052258953789502
4768,4e5f75de-14ce-11ea-bce5-f49634744a41,0.17447977165392886
4769,4e5f75df-14ce-11ea-bce5-f49634744a41,0.17748750024672735
4770,4e5f75e0-14ce-11ea-bce5-f49634744a41,0.17748750024672735
4771,4e5f75e1-14ce-11ea-bce5-f49634744a41,0.1744793407654863
4772,4e5f75e2-14ce-11ea-bce5-f49634744a41,0.18345613510986214
4773,4e5f75e3-14ce-11ea-bce5-f49634744a41,0.18052258953789502
4774,4e5f75e4-14ce-11ea-bce5-f49634744a41,0.1806901247447311
4775,4e5f75e5-14ce-11ea-bce5-f49634744a41,0.1843610268347311
4776,4e5f75e6-14ce-11ea-bce5-f49634744a41,0.1873998177844816
4777,4e5f75e7-14ce-11ea-bce5-f49634744a41,0.18345613510986214
4778,4e5f75e8-14ce-11ea-bce5-f49634744a41,0.17502380654772737
4779,4e5f75e9-14ce-11ea-bce5-f49634744a41,0.17502380654772737
4780,4e5f75ea-14ce-11ea-bce5-f49634744a41,0.17902322898872738
4781,4e5f75eb-14ce-11ea-bce5-f49634744a41,0.1810213130369288
4782,4e5f75ec-14ce-11ea-bce5-f49634744a41,0.184562038109895
4783,4e5f75ed-14ce-11ea-bce5-f49634744a41,0.1873998177844816
4784,4e5f75ee-14ce-11ea-bce5-f49634744a41,0.1873998177844816
4785,4e5f75ef-14ce-11ea-bce5-f49634744a41,0.1873998177844816
4786,4e5f75f0-14ce-11ea-bce5-f49634744a41,0.18609202727773108
4787,4e5f75f1-14ce-11ea-bce5-f49634744a41,0.1810965052987311
4788,4e5f75f2-14ce-11ea-bce5-f49634744a41,0.1868120624013334
4789,4e5f75f3-14ce-11ea-bce5-f49634744a41,0.15955688140917737
4790,4e5f75f4-14ce-11ea-bce5-f49634744a41,0.16681109555917736
4791,4e5f75f5-14ce-11ea-bce5-f49634744a41,0.16681109555917736
4792,4e5f75f6-14ce-11ea-bce5-f49634744a41,0.15762244578417736
4793,4e5f75f7-14ce-11ea-bce5-f49634744a41,0.16286191038217737
4794,4e5f75f8-14ce-11ea-bce5-f49634744a41,0.16681109555917736
4795,4e5f75f9-14ce-11ea-bce5-f49634744a41,0.16286191038217737
4796,4e5f75fa-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4797,4e5f75fb-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4798,4e5f75fc-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4799,4e5f75fd-14ce-11ea-bce5-f49634744a41,0.18050625064417733
4800,4e5f75fe-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4801,4e5f75ff-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4802,4e5f7600-14ce-11ea-bce5-f49634744a41,0.16706676022617736
4803,4e5f7601-14ce-11ea-bce5-f49634744a41,0.16286191038217737
4804,4e5f7602-14ce-11ea-bce5-f49634744a41,0.16681109555917736
4805,4e5f7603-14ce-11ea-bce5-f49634744a41,0.1644741706940292
4806,4e5f7604-14ce-11ea-bce5-f49634744a41,0.1596139747354269
4807,4e5f7605-14ce-11ea-bce5-f49634744a41,0.15936569650759083
4808,4e5f7606-14ce-11ea-bce5-f49634744a41,0.15707686831445736
4809,4e5f7607-14ce-11ea-bce5-f49634744a41,0.1620667993701774
4810,4e5f7608-14ce-11ea-bce5-f49634744a41,0.16004318890655797
4811,4e5f7609-14ce-11ea-bce5-f49634744a41,0.15901241489562465
4812,4e5f760a-14ce-11ea-bce5-f49634744a41,0.1570522699574863
4813,4e5f760b-14ce-11ea-bce5-f49634744a41,0.1612420069607274
4814,4e5f760c-14ce-11ea-bce5-f49634744a41,0.1570522361037274
4815,4e5f760d-14ce-11ea-bce5-f49634744a41,0.15728075327372742
4816,4e5f760e-14ce-11ea-bce5-f49634744a41,0.15716649468872743
4817,4e5f760f-14ce-11ea-bce5-f49634744a41,0.15886561757472742
4818,4e5f7610-14ce-11ea-bce5-f49634744a41,0.17047966956501945
4819,4e5f7611-14ce-11ea-bce5-f49634744a41,0.20534345997901945
4820,4e5f7612-14ce-11ea-bce5-f49634744a41,0.16700564564301948
4821,4e5f7613-14ce-11ea-bce5-f49634744a41,0.16700564564301948
4822,4e5f7614-14ce-11ea-bce5-f49634744a41,0.16700564564301948
4823,4e5f7615-14ce-11ea-bce5-f49634744a41,0.15958015681201948
4824,4e5f7616-14ce-11ea-bce5-f49634744a41,0.15958015681201948
4825,4e5f7617-14ce-11ea-bce5-f49634744a41,0.15958015681201948
4826,4e5f7618-14ce-11ea-bce5-f49634744a41,0.16405983778701944
4827,4e5f7619-14ce-11ea-bce5-f49634744a41,0.15958015681201948
4828,4e5f761a-14ce-11ea-bce5-f49634744a41,0.15961059995407306
4829,4e5f761b-14ce-11ea-bce5-f49634744a41,0.15949982643807303
4830,4e5f761c-14ce-11ea-bce5-f49634744a41,0.15949982643807303
4831,4e5f761d-14ce-11ea-bce5-f49634744a41,0.15955904669616575
4832,4e5f761e-14ce-11ea-bce5-f49634744a41,0.15459119813500638
4833,4e5f761f-14ce-11ea-bce5-f49634744a41,0.15459119813500638
4834,4e5f7620-14ce-11ea-bce5-f49634744a41,0.1575417538969144
4835,4e5f7621-14ce-11ea-bce5-f49634744a41,0.16212979310085593
4836,4e5f7622-14ce-11ea-bce5-f49634744a41,0.15987099311378428
4837,4e5f7623-14ce-11ea-bce5-f49634744a41,0.15534830763285595
4838,4e5f7624-14ce-11ea-bce5-f49634744a41,0.15873905036685595
4839,4e5f7625-14ce-11ea-bce5-f49634744a41,0.1579093287489144
4840,4e5f7626-14ce-11ea-bce5-f49634744a41,0.15534830763285595
4841,4e5f7627-14ce-11ea-bce5-f49634744a41,0.15987099311378428
4842,4e5f7628-14ce-11ea-bce5-f49634744a41,0.16755910238661886
4843,4e5f7629-14ce-11ea-bce5-f49634744a41,0.14558502239705148
4844,4e5f762a-14ce-11ea-bce5-f49634744a41,0.12846254325543238
4845,4e5f762b-14ce-11ea-bce5-f49634744a41,0.12346582378994621
4846,4e5f762c-14ce-11ea-bce5-f49634744a41,0.08476082974200004
4847,4e5f762d-14ce-11ea-bce5-f49634744a41,0.05408331394929308
4848,4e5f762e-14ce-11ea-bce5-f49634744a41,0.061620535585734174
4849,4e5f762f-14ce-11ea-bce5-f49634744a41,0.02834916017185084
4850,4e5f7630-14ce-11ea-bce5-f49634744a41,0.09026786439884728
4851,4e5f7631-14ce-11ea-bce5-f49634744a41,0.07629305518028971
4852,4e5f7632-14ce-11ea-bce5-f49634744a41,0.07901992455328971
4853,4e5f7633-14ce-11ea-bce5-f49634744a41,0.09637162921413372
4854,4e5f7634-14ce-11ea-bce5-f49634744a41,0.10627817688637543
4855,4e5f7635-14ce-11ea-bce5-f49634744a41,0.08026466513628971
4856,4e5f7636-14ce-11ea-bce5-f49634744a41,0.17266322271584722
4857,4e5f7637-14ce-11ea-bce5-f49634744a41,0.04655942596356514
4858,4e5f7638-14ce-11ea-bce5-f49634744a41,0.04918223039385085
4859,4e5f7639-14ce-11ea-bce5-f49634744a41,0.029824561152850843
4860,4e5f763a-14ce-11ea-bce5-f49634744a41,0.04655942596356514
4861,4e5f763b-14ce-11ea-bce5-f49634744a41,0.08596760760385086
4862,4e5f763c-14ce-11ea-bce5-f49634744a41,0.047059572311019676
4863,4e5f763d-14ce-11ea-bce5-f49634744a41,0.05031804350101967
4864,4e5f763e-14ce-11ea-bce5-f49634744a41,0.030663677055850838
4865,4e5f763f-14ce-11ea-bce5-f49634744a41,0.08726306574585087
4866,4e5f7640-14ce-11ea-bce5-f49634744a41,0.06808479715634724
4867,4e5f7641-14ce-11ea-bce5-f49634744a41,0.1952199563758472
4868,4e5f7642-14ce-11ea-bce5-f49634744a41,0.03215783330182127
4869,4e5f7643-14ce-11ea-bce5-f49634744a41,0.10496112357885083
4870,4e5f7644-14ce-11ea-bce5-f49634744a41,0.034072288233850834
4871,4e5f7645-14ce-11ea-bce5-f49634744a41,0.03192512619785084
4872,4e5f7646-14ce-11ea-bce5-f49634744a41,0.03192512619785084
4873,4e5f7647-14ce-11ea-bce5-f49634744a41,0.070475824707296
4874,4e5f7648-14ce-11ea-bce5-f49634744a41,0.06981781080329598
4875,4e5f7649-14ce-11ea-bce5-f49634744a41,0.04123214851940883
4876,4e5f764a-14ce-11ea-bce5-f49634744a41,0.03002992029085084
4877,4e5f764b-14ce-11ea-bce5-f49634744a41,0.1952199563758472
4878,4e5f764c-14ce-11ea-bce5-f49634744a41,0.03192512619785084
4879,4e5f764d-14ce-11ea-bce5-f49634744a41,0.12780546431693235
4880,4e5f764e-14ce-11ea-bce5-f49634744a41,0.15949965137317737
4881,4e5f764f-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4882,4e5f7650-14ce-11ea-bce5-f49634744a41,0.16770666211517737
4883,4e5f7651-14ce-11ea-bce5-f49634744a41,0.21656439560617735
4884,4e5f7652-14ce-11ea-bce5-f49634744a41,0.16259483061259086
4885,4e5f7653-14ce-11ea-bce5-f49634744a41,0.15705171162317738
4886,4e5f7654-14ce-11ea-bce5-f49634744a41,0.15901241489562465
4887,4e5f7655-14ce-11ea-bce5-f49634744a41,0.1677280186507274
4888,4e5f7656-14ce-11ea-bce5-f49634744a41,0.1570522699574863
4889,4e5f7657-14ce-11ea-bce5-f49634744a41,0.15705171162317738
4890,4e5f7658-14ce-11ea-bce5-f49634744a41,0.2504878202021773
4891,4e5f7659-14ce-11ea-bce5-f49634744a41,0.17038843278717739
4892,4e5f765a-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4893,4e5f765b-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4894,4e5f765c-14ce-11ea-bce5-f49634744a41,0.17274348665002917
4895,4e5f765d-14ce-11ea-bce5-f49634744a41,0.15936569650759083
4896,4e5f765e-14ce-11ea-bce5-f49634744a41,0.16259483061259086
4897,4e5f765f-14ce-11ea-bce5-f49634744a41,0.16004318890655797
4898,4e5f7660-14ce-11ea-bce5-f49634744a41,0.15705263631562466
4899,4e5f7661-14ce-11ea-bce5-f49634744a41,0.15940818577855798
4900,4e5f7662-14ce-11ea-bce5-f49634744a41,0.1630795075465908
4901,4e5f7663-14ce-11ea-bce5-f49634744a41,0.15841469261217736
4902,4e5f7664-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4903,4e5f7665-14ce-11ea-bce5-f49634744a41,0.1786398877770292
4904,4e5f7666-14ce-11ea-bce5-f49634744a41,0.17545811511992884
4905,4e5f7667-14ce-11ea-bce5-f49634744a41,0.17615224445272737
4906,4e5f7668-14ce-11ea-bce5-f49634744a41,0.17859708130672736
4907,4e5f7669-14ce-11ea-bce5-f49634744a41,0.1809707995527274
4908,4e5f766a-14ce-11ea-bce5-f49634744a41,0.18015758569072737
4909,4e5f766b-14ce-11ea-bce5-f49634744a41,0.17748750024672735
4910,4e5f766c-14ce-11ea-bce5-f49634744a41,0.17502380654772737
4911,4e5f766d-14ce-11ea-bce5-f49634744a41,0.17502380654772737
4912,4e5f766e-14ce-11ea-bce5-f49634744a41,0.17618468686472738
4913,4e5f766f-14ce-11ea-bce5-f49634744a41,0.1756406515144863
4914,4e5f7670-14ce-11ea-bce5-f49634744a41,0.18101207750686213
4915,4e5f7671-14ce-11ea-bce5-f49634744a41,0.18345613510986214
4916,4e5f7672-14ce-11ea-bce5-f49634744a41,0.18052258953789502
4917,4e5f7673-14ce-11ea-bce5-f49634744a41,0.1942147975554816
4918,4e5f7674-14ce-11ea-bce5-f49634744a41,0.17545811511992884
4919,4e5f7675-14ce-11ea-bce5-f49634744a41,0.1821881049117274
4920,4e5f7676-14ce-11ea-bce5-f49634744a41,0.18141008395548627
4921,4e5f7677-14ce-11ea-bce5-f49634744a41,0.17745915400186213
4922,4e5f7678-14ce-11ea-bce5-f49634744a41,0.18646695886433343
4923,4e5f7679-14ce-11ea-bce5-f49634744a41,0.1873998177844816
4924,4e5f767a-14ce-11ea-bce5-f49634744a41,0.1873998177844816
4925,4e5f767b-14ce-11ea-bce5-f49634744a41,0.18749853634148156
4926,4e5f767c-14ce-11ea-bce5-f49634744a41,0.17809712336448155
4927,4e5f767d-14ce-11ea-bce5-f49634744a41,0.1843610268347311
4928,4e5f767e-14ce-11ea-bce5-f49634744a41,0.1810965052987311
4929,4e5f767f-14ce-11ea-bce5-f49634744a41,0.1596139747354269
4930,4e5f7680-14ce-11ea-bce5-f49634744a41,0.1596139747354269
4931,4e5f7681-14ce-11ea-bce5-f49634744a41,0.1765548422654269
4932,4e5f7682-14ce-11ea-bce5-f49634744a41,0.1596139747354269
4933,4e5f7683-14ce-11ea-bce5-f49634744a41,0.16521859686702922
4934,4e5f7684-14ce-11ea-bce5-f49634744a41,0.1596139747354269
4935,4e5f7685-14ce-11ea-bce5-f49634744a41,0.16144942578042693
4936,4e5f7686-14ce-11ea-bce5-f49634744a41,0.16681109555917736
4937,4e5f7687-14ce-11ea-bce5-f49634744a41,0.15841469261217736
4938,4e5f7688-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4939,4e5f7689-14ce-11ea-bce5-f49634744a41,0.16692514020417737
4940,4e5f768a-14ce-11ea-bce5-f49634744a41,0.16560309707817736
4941,4e5f768b-14ce-11ea-bce5-f49634744a41,0.1644741706940292
4942,4e5f768c-14ce-11ea-bce5-f49634744a41,0.1623682386644269
4943,4e5f768d-14ce-11ea-bce5-f49634744a41,0.16144942578042693
4944,4e5f768e-14ce-11ea-bce5-f49634744a41,0.16144942578042693
4945,4e5f768f-14ce-11ea-bce5-f49634744a41,0.1596139747354269
4946,4e5f7690-14ce-11ea-bce5-f49634744a41,0.1596139747354269
4947,4e5f7691-14ce-11ea-bce5-f49634744a41,0.15936569650759083
4948,4e5f7692-14ce-11ea-bce5-f49634744a41,0.16004318890655797
4949,4e5f7693-14ce-11ea-bce5-f49634744a41,0.15924665435662466
4950,4e5f7694-14ce-11ea-bce5-f49634744a41,0.1605176415524863
4951,4e5f7695-14ce-11ea-bce5-f49634744a41,0.15876904938972744
4952,4e5f7696-14ce-11ea-bce5-f49634744a41,0.15901241489562465
4953,4e5f7697-14ce-11ea-bce5-f49634744a41,0.1605176415524863
4954,4e5f7698-14ce-11ea-bce5-f49634744a41,0.1570522361037274
4955,4e5f7699-14ce-11ea-bce5-f49634744a41,0.1571601270107274
4956,4e5f769a-14ce-11ea-bce5-f49634744a41,0.1570522361037274
4957,4e5f769b-14ce-11ea-bce5-f49634744a41,0.1570522361037274
4958,4e5f769c-14ce-11ea-bce5-f49634744a41,0.16700564564301948
4959,4e5f769d-14ce-11ea-bce5-f49634744a41,0.16700564564301948
4960,4e5f769e-14ce-11ea-bce5-f49634744a41,0.16700564564301948
4961,4e5f769f-14ce-11ea-bce5-f49634744a41,0.16733702719101948
4962,4e5f76a0-14ce-11ea-bce5-f49634744a41,0.16700564564301948
4963,4e5f76a1-14ce-11ea-bce5-f49634744a41,0.16700564564301948
4964,4e5f76a2-14ce-11ea-bce5-f49634744a41,0.16700564564301948
4965,4e5f76a3-14ce-11ea-bce5-f49634744a41,0.1718763859640195
4966,4e5f76a4-14ce-11ea-bce5-f49634744a41,0.15958015681201948
4967,4e5f76a5-14ce-11ea-bce5-f49634744a41,0.15958015681201948
4968,4e5f76a6-14ce-11ea-bce5-f49634744a41,0.15958023335020902
4969,4e5f76a7-14ce-11ea-bce5-f49634744a41,0.15949982643807303
4970,4e5f76a8-14ce-11ea-bce5-f49634744a41,0.15949982643807303
4971,4e5f76a9-14ce-11ea-bce5-f49634744a41,0.15972517855007307
4972,4e5f76aa-14ce-11ea-bce5-f49634744a41,0.1588814668640064
4973,4e5f76ab-14ce-11ea-bce5-f49634744a41,0.15625006037600636
4974,4e5f76ac-14ce-11ea-bce5-f49634744a41,0.1579093287489144
4975,4e5f76ad-14ce-11ea-bce5-f49634744a41,0.15534830763285595
4976,4e5f76ae-14ce-11ea-bce5-f49634744a41,0.16043442173385597
4977,4e5f76af-14ce-11ea-bce5-f49634744a41,0.16548409244461887
4978,4e5f76b0-14ce-11ea-bce5-f49634744a41,0.15870586790302538
4979,4e5f76b1-14ce-11ea-bce5-f49634744a41,0.17046067916761884
4980,4e5f76b2-14ce-11ea-bce5-f49634744a41,0.16592402154961886
4981,4e5f76b3-14ce-11ea-bce5-f49634744a41,0.16636395065461887
4982,4e5f76b4-14ce-11ea-bce5-f49634744a41,0.1661565497916189
4983,4e5f76b5-14ce-11ea-bce5-f49634744a41,0.14558502239705148
4984,4e5f76b6-14ce-11ea-bce5-f49634744a41,0.06754565735938094
4985,4e5f76b7-14ce-11ea-bce5-f49634744a41,0.05540492851799999
4986,4e5f76b8-14ce-11ea-bce5-f49634744a41,0.08156032605799998
4987,4e5f76b9-14ce-11ea-bce5-f49634744a41,0.061033720876693086
4988,4e5f76ba-14ce-11ea-bce5-f49634744a41,0.05154463171855106
4989,4e5f76bb-14ce-11ea-bce5-f49634744a41,0.05554348412402325
4990,4e5f76bc-14ce-11ea-bce5-f49634744a41,0.20925067210284726
4991,4e5f76bd-14ce-11ea-bce5-f49634744a41,0.055619913789759334
4992,4e5f76be-14ce-11ea-bce5-f49634744a41,0.10819356709485085
4993,4e5f76bf-14ce-11ea-bce5-f49634744a41,0.12192245408457542
4994,4e5f76c0-14ce-11ea-bce5-f49634744a41,0.11065179238885083
4995,4e5f76c1-14ce-11ea-bce5-f49634744a41,0.04099761102585085
4996,4e5f76c2-14ce-11ea-bce5-f49634744a41,0.03340880009075934
4997,4e5f76c3-14ce-11ea-bce5-f49634744a41,0.0887892041151337
4998,4e5f76c4-14ce-11ea-bce5-f49634744a41,0.08401628850708973
4999,4e5f76c5-14ce-11ea-bce5-f49634744a41,0.08401628850708973
5000,4e62a03a-14ce-11ea-bce5-f49634744a41,0.16839695445084718
5001,4e62a03b-14ce-11ea-bce5-f49634744a41,0.11722570849934724
5002,4e62a03c-14ce-11ea-bce5-f49634744a41,0.07616133032628972
5003,4e62a03d-14ce-11ea-bce5-f49634744a41,0.08504465784208973
5004,4e62a03e-14ce-11ea-bce5-f49634744a41,0.11212580203334724
5005,4e62a03f-14ce-11ea-bce5-f49634744a41,0.11200512030084724
5006,4e62a040-14ce-11ea-bce5-f49634744a41,0.05036660970784725
5007,4e62a041-14ce-11ea-bce5-f49634744a41,0.06808479715634724
5008,4e62a042-14ce-11ea-bce5-f49634744a41,0.06393560849568791
5009,4e62a043-14ce-11ea-bce5-f49634744a41,0.08133349347840885
5010,4e62a044-14ce-11ea-bce5-f49634744a41,0.03127844965677244
